id,yield
15436,4731.131
15437,5112.101
15438,5107.66
15439,6640.866
15440,5421.014
15441,6704.162
15442,5570.073
15443,4473.817
15444,5605.349
15445,3787.359
15446,6816.257
15447,6459.821
15448,7764.303
15449,8039.338
15450,7170.056
15451,5147.778
15452,4535.488
15453,7544.203
15454,6160.666
15455,8195.004
15456,6067.085
15457,6419.248
15458,5834.077
15459,6337.996
15460,5793.31
15461,5191.049
15462,5002.851
15463,6775.502
15464,6474.735
15465,6704.655
15466,7369.248
15467,7343.854
15468,3513.931
15469,2636.06
15470,7392.863
15471,7283.256
15472,7430.748
15473,5043.602
15474,6722.494
15475,5067.097
15476,4820.519
15477,5798.42
15478,4282.249
15479,7021.122
15480,6361.285
15481,6500.795
15482,7306.977
15483,7014.333
15484,6739.239
15485,7440.334
15486,6151.277
15487,7618.047
15488,6702.109
15489,5470.418
15490,6405.221
15491,6771.52
15492,5194.19
15493,7382.376
15494,6356.565
15495,6929.635
15496,6677.04
15497,4594.995
15498,6798.731
15499,6928.97
15500,7407.89
15501,5369.562
15502,7656.885
15503,7393.575
15504,6220.863
15505,6469.178
15506,4720.883
15507,4555.723
15508,6403.481
15509,4201.445
15510,5054.995
15511,5993.967
15512,5555.237
15513,6768.287
15514,8010.34
15515,6382.182
15516,5112.101
15517,7908.795
15518,7133.574
15519,7179.751
15520,6078.374
15521,6368.337
15522,6359.752
15523,6732.588
15524,7041.543
15525,5402.966
15526,5582.283
15527,4609.692
15528,4373.347
15529,7281.942
15530,6334.639
15531,6375.199
15532,7126.359
15533,4572.823
15534,7985.85
15535,3929.908
15536,6259.412
15537,5708.877
15538,6512.092
15539,7369.355
15540,6332.097
15541,6445.336
15542,7254.878
15543,7045.56
15544,4940.17
15545,5066.086
15546,7483.814
15547,5598.693
15548,6135.434
15549,7010.506
15550,6599.659
15551,7131.424
15552,6489.747
15553,4282.249
15554,5800.011
15555,6116.193
15556,6753.157
15557,6977.624
15558,3685.809
15559,5440.401
15560,7519.87
15561,5707.89
15562,7380.677
15563,6916.839
15564,4377.307
15565,6456.738
15566,7503.718
15567,6472.239
15568,3516.45
15569,3768.349
15570,4524.59
15571,5026.564
15572,4178.655
15573,5825.756
15574,5949.441
15575,6481.026
15576,4481.447
15577,5930.678
15578,6761.161
15579,3114.158
15580,7321.839
15581,7329.934
15582,7272.698
15583,3255.833
15584,5241.642
15585,4163.203
15586,6431.937
15587,7655.388
15588,6636.665
15589,5422.581
15590,4787.723
15591,6138.622
15592,7924.738
15593,7203.765
15594,6684.155
15595,4475.471
15596,4567.121
15597,5175.755
15598,5137.054
15599,5746.169
15600,5959.962
15601,6270.83
15602,7283.6
15603,4982.985
15604,6525.356
15605,7177.055
15606,7282.689
15607,5776.233
15608,6789.973
15609,7330.322
15610,6524.871
15611,4502.419
15612,4677.428
15613,6402.451
15614,4531.662
15615,6387.712
15616,6292.911
15617,5018.162
15618,6620.923
15619,6777.353
15620,5485.173
15621,4504.318
15622,4413.979
15623,5433.495
15624,5469.874
15625,4001.592
15626,7515.008
15627,5508.617
15628,5346.774
15629,5428.141
15630,5205.94
15631,5898.877
15632,5896.635
15633,5127.849
15634,7055.517
15635,5447.386
15636,7273.942
15637,6024.601
15638,5448.236
15639,5005.378
15640,5257.967
15641,7106.777
15642,6695.497
15643,4819.784
15644,6255.301
15645,5598.693
15646,5421.014
15647,7708.466
15648,5565.66
15649,6780.214
15650,8052.392
15651,5469.192
15652,8110.447
15653,5138.334
15654,6769.264
15655,4724.501
15656,7237.266
15657,5490.21
15658,6613.324
15659,7204.064
15660,7726.352
15661,7289.318
15662,6314.409
15663,7380.872
15664,4654.985
15665,4909.454
15666,4380.132
15667,7044.129
15668,7511.359
15669,5234.602
15670,6264.249
15671,5645.098
15672,5428.141
15673,7180.893
15674,6470.613
15675,4802.472
15676,5473.573
15677,5490.21
15678,7361.647
15679,6391.148
15680,4311.97
15681,7287.43
15682,6399.053
15683,5682.235
15684,6604.693
15685,6542.609
15686,7982.055
15687,5791.43
15688,7291.746
15689,7235.862
15690,6645.598
15691,5579.924
15692,5196.011
15693,6826.112
15694,6340.375
15695,6307.14
15696,7139.408
15697,5332.267
15698,7179.0
15699,5342.469
15700,7204.365
15701,4333.689
15702,4492.785
15703,3060.029
15704,4558.496
15705,6143.083
15706,5901.88
15707,6267.672
15708,6355.666
15709,7218.955
15710,7026.093
15711,6376.705
15712,7110.047
15713,5516.927
15714,5177.923
15715,5776.233
15716,6404.862
15717,5011.02
15718,5956.898
15719,6257.634
15720,6769.264
15721,5539.379
15722,6743.987
15723,6416.829
15724,5170.435
15725,4623.964
15726,6695.531
15727,7119.401
15728,4931.048
15729,5528.831
15730,5102.172
15731,5581.147
15732,7313.156
15733,6369.296
15734,7275.886
15735,4999.422
15736,6701.694
15737,6773.693
15738,3556.966
15739,3628.907
15740,7247.836
15741,5100.83
15742,6370.5
15743,4909.454
15744,6610.002
15745,7929.355
15746,6358.854
15747,4971.215
15748,7230.975
15749,5365.234
15750,6168.35
15751,5427.193
15752,6301.903
15753,6389.732
15754,6555.6
15755,6011.657
15756,6794.862
15757,5412.261
15758,5401.682
15759,5507.659
15760,5492.013
15761,5131.544
15762,3553.462
15763,5618.697
15764,7919.93
15765,7307.272
15766,8134.314
15767,6219.122
15768,5537.23
15769,5045.436
15770,4553.732
15771,5393.896
15772,6381.334
15773,6524.887
15774,3631.045
15775,6571.507
15776,5777.194
15777,7881.462
15778,6215.466
15779,7393.084
15780,6308.435
15781,6467.514
15782,6467.187
15783,8124.0
15784,7733.155
15785,7938.979
15786,6377.8
15787,6694.202
15788,4559.477
15789,5164.398
15790,5522.911
15791,5636.425
15792,6854.9
15793,6215.072
15794,6666.976
15795,5386.355
15796,7738.073
15797,6655.427
15798,5233.544
15799,7076.702
15800,6629.004
15801,5137.628
15802,5051.147
15803,6105.137
15804,7207.463
15805,6396.946
15806,7595.791
15807,5074.548
15808,5035.51
15809,7708.466
15810,6107.032
15811,7791.5
15812,6163.862
15813,5169.476
15814,6420.5
15815,7331.321
15816,6271.901
15817,4154.779
15818,7266.541
15819,7210.4
15820,4979.402
15821,7147.319
15822,6132.138
15823,6171.538
15824,5899.269
15825,7180.161
15826,6301.578
15827,6018.493
15828,5058.385
15829,4533.965
15830,4655.326
15831,7584.699
15832,4127.502
15833,4583.354
15834,6149.013
15835,7147.734
15836,6987.654
15837,3623.558
15838,7532.31
15839,5061.619
15840,7955.607
15841,3884.899
15842,6807.118
15843,5724.933
15844,6165.665
15845,5415.448
15846,6981.548
15847,7720.257
15848,6023.053
15849,4410.088
15850,6936.486
15851,7132.685
15852,8081.957
15853,7216.418
15854,5031.746
15855,4184.184
15856,4403.007
15857,6036.802
15858,5562.452
15859,5088.412
15860,8179.398
15861,6187.245
15862,6319.755
15863,7482.852
15864,5799.017
15865,7874.253
15866,6550.575
15867,6416.339
15868,8078.494
15869,4679.806
15870,7523.432
15871,5784.812
15872,7362.157
15873,8078.494
15874,8103.078
15875,7513.052
15876,5890.022
15877,6351.495
15878,8007.527
15879,7348.1
15880,8096.148
15881,5080.339
15882,7288.577
15883,6342.577
15884,6535.878
15885,5355.656
15886,4569.846
15887,6762.187
15888,4501.245
15889,6897.963
15890,6211.424
15891,5905.757
15892,4500.907
15893,5161.182
15894,5362.581
15895,5722.75
15896,6508.207
15897,6581.184
15898,5050.435
15899,7334.974
15900,5168.848
15901,6829.082
15902,5134.804
15903,6265.976
15904,5673.682
15905,8126.908
15906,6562.945
15907,7243.31
15908,5491.59
15909,5547.149
15910,5925.667
15911,5912.427
15912,6802.285
15913,7027.643
15914,5387.61
15915,6323.286
15916,5562.452
15917,5322.307
15918,4529.752
15919,7075.352
15920,5939.157
15921,5970.128
15922,7342.582
15923,4924.277
15924,5324.029
15925,7360.615
15926,6680.721
15927,3832.348
15928,5210.429
15929,6548.544
15930,6835.654
15931,6587.779
15932,5257.236
15933,4032.572
15934,6250.389
15935,6292.911
15936,4584.581
15937,6604.711
15938,6379.988
15939,6933.767
15940,5145.153
15941,6570.047
15942,7876.97
15943,7617.7
15944,5228.706
15945,5491.625
15946,6214.236
15947,4456.265
15948,4927.678
15949,4352.256
15950,8202.76
15951,5623.721
15952,6251.883
15953,5022.801
15954,7079.178
15955,6175.565
15956,6100.945
15957,6316.71
15958,6793.684
15959,6131.769
15960,6626.042
15961,5165.185
15962,5435.046
15963,7312.801
15964,5851.488
15965,6609.504
15966,2977.814
15967,6126.324
15968,6372.118
15969,4526.858
15970,6381.932
15971,5693.26
15972,6372.118
15973,6469.556
15974,6409.346
15975,8129.011
15976,6405.106
15977,8032.193
15978,7708.208
15979,7468.845
15980,7018.37
15981,5737.193
15982,6720.421
15983,7239.206
15984,7144.154
15985,4550.358
15986,6341.225
15987,3689.559
15988,5878.587
15989,6604.594
15990,5515.032
15991,6944.921
15992,4138.737
15993,5294.827
15994,5488.787
15995,5553.996
15996,7175.694
15997,5143.36
15998,6652.494
15999,6508.207
16000,8002.122
16001,6709.324
16002,3885.181
16003,6341.184
16004,6115.387
16005,7318.838
16006,7338.443
16007,4093.513
16008,5759.08
16009,3828.185
16010,3415.583
16011,6431.28
16012,7328.053
16013,7337.826
16014,5911.168
16015,6282.387
16016,5134.731
16017,6082.002
16018,6656.651
16019,7362.157
16020,5902.414
16021,7299.771
16022,6210.726
16023,5342.469
16024,6787.296
16025,4846.85
16026,6261.151
16027,5400.647
16028,7550.563
16029,6368.337
16030,3075.698
16031,5799.187
16032,6404.911
16033,6374.612
16034,5221.798
16035,7303.32
16036,6618.982
16037,4397.862
16038,5506.741
16039,3069.198
16040,4719.346
16041,6735.649
16042,6508.207
16043,6998.997
16044,4569.233
16045,4366.494
16046,6190.365
16047,3888.648
16048,4400.444
16049,8102.74
16050,5909.583
16051,6976.71
16052,5388.087
16053,4114.298
16054,5168.848
16055,7267.793
16056,8091.331
16057,3018.984
16058,5664.087
16059,5165.802
16060,7096.007
16061,3551.415
16062,6909.044
16063,6201.376
16064,6108.936
16065,6287.781
16066,6689.572
16067,6967.859
16068,5899.793
16069,4498.383
16070,5761.373
16071,5130.149
16072,6558.29
16073,5165.987
16074,5693.852
16075,6560.477
16076,8081.7
16077,7264.182
16078,6493.616
16079,5843.052
16080,6343.065
16081,4541.998
16082,6320.936
16083,3373.896
16084,6908.796
16085,5352.804
16086,7107.903
16087,6643.698
16088,7299.771
16089,5896.635
16090,6921.878
16091,5420.374
16092,6509.266
16093,4614.036
16094,6307.958
16095,4859.268
16096,4218.249
16097,6469.05
16098,7308.175
16099,6391.43
16100,7140.915
16101,6812.643
16102,7684.893
16103,8075.514
16104,4536.371
16105,4435.673
16106,6426.858
16107,4666.023
16108,7184.435
16109,6018.92
16110,3175.093
16111,3742.397
16112,4823.66
16113,6981.548
16114,5736.722
16115,7587.788
16116,6694.202
16117,5521.637
16118,6380.887
16119,6823.512
16120,5086.3
16121,5286.277
16122,5430.462
16123,4078.631
16124,5531.898
16125,7236.992
16126,6886.157
16127,6999.065
16128,6407.911
16129,7161.745
16130,7928.783
16131,6654.753
16132,6799.102
16133,6453.59
16134,4163.132
16135,3839.258
16136,4551.924
16137,7469.72
16138,2799.626
16139,7277.753
16140,8064.689
16141,5623.681
16142,4144.84
16143,7240.924
16144,7055.683
16145,6659.291
16146,3682.592
16147,5824.861
16148,6517.038
16149,6218.06
16150,4663.987
16151,5858.99
16152,7483.848
16153,3728.508
16154,4576.21
16155,6154.21
16156,4588.681
16157,6034.525
16158,5990.166
16159,5288.817
16160,5433.495
16161,7060.151
16162,7349.747
16163,3951.889
16164,4445.705
16165,7284.957
16166,7012.046
16167,4616.43
16168,4160.092
16169,4151.744
16170,6161.661
16171,5951.901
16172,8077.33
16173,6574.761
16174,8140.334
16175,6295.298
16176,6211.6
16177,6870.857
16178,4766.042
16179,5510.061
16180,6928.572
16181,6369.771
16182,5428.009
16183,6178.866
16184,5797.262
16185,5527.9
16186,4105.33
16187,6288.262
16188,6974.103
16189,5940.713
16190,7353.622
16191,6566.593
16192,5730.171
16193,6406.26
16194,8156.217
16195,7240.117
16196,7440.017
16197,6782.676
16198,5382.25
16199,5495.201
16200,5727.226
16201,7019.281
16202,6199.997
16203,6114.086
16204,4179.124
16205,5788.583
16206,5096.87
16207,5366.228
16208,6583.15
16209,7709.501
16210,7621.809
16211,4837.831
16212,4478.985
16213,5165.185
16214,3480.139
16215,6305.336
16216,6629.578
16217,4298.584
16218,7291.996
16219,3807.409
16220,6403.57
16221,8274.66
16222,6191.711
16223,6203.329
16224,5158.091
16225,5462.155
16226,5926.506
16227,7549.167
16228,7323.264
16229,7120.247
16230,7203.008
16231,5964.852
16232,3346.669
16233,4004.224
16234,6694.755
16235,6151.277
16236,5795.177
16237,7185.107
16238,5137.054
16239,5824.861
16240,5522.029
16241,3829.984
16242,7175.065
16243,3787.359
16244,7035.303
16245,7260.862
16246,5543.667
16247,7159.303
16248,7395.384
16249,7282.815
16250,5811.621
16251,6426.287
16252,4795.273
16253,8376.501
16254,5529.106
16255,6372.866
16256,7450.541
16257,7315.489
16258,5276.98
16259,6552.369
16260,3794.223
16261,3690.386
16262,6903.71
16263,7106.64
16264,6292.658
16265,8024.895
16266,5883.144
16267,5468.974
16268,5813.006
16269,6555.952
16270,6217.016
16271,6355.256
16272,4109.51
16273,5692.312
16274,4435.357
16275,6489.747
16276,6634.702
16277,7173.756
16278,7286.003
16279,6143.083
16280,5421.757
16281,4470.657
16282,6469.178
16283,7133.574
16284,6868.722
16285,5648.965
16286,5054.171
16287,5492.083
16288,4519.826
16289,5560.848
16290,7404.764
16291,4286.71
16292,4445.705
16293,4492.785
16294,8310.44
16295,5790.38
16296,4123.398
16297,4085.409
16298,7268.683
16299,4837.191
16300,6481.026
16301,7338.322
16302,4194.894
16303,5110.759
16304,4615.95
16305,5462.155
16306,6767.135
16307,7970.371
16308,5561.403
16309,7435.951
16310,3435.616
16311,4420.414
16312,5690.664
16313,7023.417
16314,7391.759
16315,4194.269
16316,3559.121
16317,8572.82
16318,5719.569
16319,5793.43
16320,4844.736
16321,5687.181
16322,5314.583
16323,6702.08
16324,7495.616
16325,4066.4
16326,7970.198
16327,6191.711
16328,6110.457
16329,4184.184
16330,4511.794
16331,6013.458
16332,7181.136
16333,4895.903
16334,6319.873
16335,6161.661
16336,6750.24
16337,4481.447
16338,6194.088
16339,6355.082
16340,5865.097
16341,6356.841
16342,7245.879
16343,5574.308
16344,7730.944
16345,6259.412
16346,4542.638
16347,7358.616
16348,5036.123
16349,6014.445
16350,6239.476
16351,7067.653
16352,4093.513
16353,7341.789
16354,5975.38
16355,4551.924
16356,5816.468
16357,5440.697
16358,5477.108
16359,7315.134
16360,5503.631
16361,5964.852
16362,6359.752
16363,5418.364
16364,7518.96
16365,4243.976
16366,6908.279
16367,6483.68
16368,4623.624
16369,7567.357
16370,7365.176
16371,6608.215
16372,5936.888
16373,6996.04
16374,6484.314
16375,3406.744
16376,4116.787
16377,5544.37
16378,7446.53
16379,5330.221
16380,4059.709
16381,5662.471
16382,7472.523
16383,5648.896
16384,4613.554
16385,6750.24
16386,8198.046
16387,3368.284
16388,6193.553
16389,5112.101
16390,5932.36
16391,6282.898
16392,4784.117
16393,7570.602
16394,5803.398
16395,6645.598
16396,6268.73
16397,5382.25
16398,4994.996
16399,5192.935
16400,5428.51
16401,7270.778
16402,3827.145
16403,6192.247
16404,6933.167
16405,5232.587
16406,5382.25
16407,5831.118
16408,6315.811
16409,7045.56
16410,5462.97
16411,6470.313
16412,3668.123
16413,7287.396
16414,4553.732
16415,5926.259
16416,6272.608
16417,7674.594
16418,7212.595
16419,2549.93
16420,5964.852
16421,5041.272
16422,4520.466
16423,7426.908
16424,4284.301
16425,5760.882
16426,4586.644
16427,7180.893
16428,7312.801
16429,6426.287
16430,5438.422
16431,6557.526
16432,6827.866
16433,7169.84
16434,5481.533
16435,7080.776
16436,4575.367
16437,7908.228
16438,7278.052
16439,5814.108
16440,7018.299
16441,3653.643
16442,3757.927
16443,7442.071
16444,3463.633
16445,7407.89
16446,6925.384
16447,4645.623
16448,6290.105
16449,7151.483
16450,6301.828
16451,4103.584
16452,5490.21
16453,5424.944
16454,4218.249
16455,6109.174
16456,3744.584
16457,8099.811
16458,6389.262
16459,6966.963
16460,5452.335
16461,3924.594
16462,4419.931
16463,5086.3
16464,6276.311
16465,6897.674
16466,7608.255
16467,5502.915
16468,6287.354
16469,4110.707
16470,4561.62
16471,7488.126
16472,4149.167
16473,7377.168
16474,8123.641
16475,7800.982
16476,3763.963
16477,6554.17
16478,6620.923
16479,6200.993
16480,3637.331
16481,4135.13
16482,6510.763
16483,5135.535
16484,7311.633
16485,7289.891
16486,5385.1
16487,3829.434
16488,7363.967
16489,4232.269
16490,7116.299
16491,5043.117
16492,6769.779
16493,5703.47
16494,5322.618
16495,5891.898
16496,6824.801
16497,6435.073
16498,4995.13
16499,6218.06
16500,6194.683
16501,7448.848
16502,6038.776
16503,4197.593
16504,5481.533
16505,7022.752
16506,7110.456
16507,4758.014
16508,6372.125
16509,3943.467
16510,3836.684
16511,4180.072
16512,6911.314
16513,6391.148
16514,5912.322
16515,6156.765
16516,7359.248
16517,6217.016
16518,6708.331
16519,6355.666
16520,7076.222
16521,7274.118
16522,5486.929
16523,6402.262
16524,6695.192
16525,6220.816
16526,6318.703
16527,3708.7
16528,5724.038
16529,5663.752
16530,8287.427
16531,7636.786
16532,3079.512
16533,5896.407
16534,7396.65
16535,6150.302
16536,6291.446
16537,7306.977
16538,6135.595
16539,5051.88
16540,3231.806
16541,5134.263
16542,4063.4
16543,6045.806
16544,5711.899
16545,7295.277
16546,7218.744
16547,6378.394
16548,5168.165
16549,3794.223
16550,6301.122
16551,7329.149
16552,4542.638
16553,5439.151
16554,6437.01
16555,5418.942
16556,6080.401
16557,7286.493
16558,6200.993
16559,3612.719
16560,5200.118
16561,8278.497
16562,5827.397
16563,5890.626
16564,7996.166
16565,5077.521
16566,5657.858
16567,7057.944
16568,5465.471
16569,6549.285
16570,5248.178
16571,7312.801
16572,7794.147
16573,5232.283
16574,6220.863
16575,5536.143
16576,4357.032
16577,6722.736
16578,6339.479
16579,5977.666
16580,8106.896
16581,5929.298
16582,7317.718
16583,4554.776
16584,7395.384
16585,6654.941
16586,5380.477
16587,5791.378
16588,7658.741
16589,6279.277
16590,7024.183
16591,6374.612
16592,6912.533
16593,5115.939
16594,5125.396
16595,3942.279
16596,6266.089
16597,6276.311
16598,6704.162
16599,4230.059
16600,6357.038
16601,7355.791
16602,5077.521
16603,4844.736
16604,5417.811
16605,7264.687
16606,6847.407
16607,5036.123
16608,7370.637
16609,5782.163
16610,7822.438
16611,6005.629
16612,7160.583
16613,5916.498
16614,3213.758
16615,3780.322
16616,7156.716
16617,3694.811
16618,4146.282
16619,5145.584
16620,7331.225
16621,7885.223
16622,6666.466
16623,7448.81
16624,5492.013
16625,7032.97
16626,6282.718
16627,8088.99
16628,6549.833
16629,7431.722
16630,6501.142
16631,5366.151
16632,5474.547
16633,6374.08
16634,6354.544
16635,5635.735
16636,6343.621
16637,7090.981
16638,5242.431
16639,7537.283
16640,4852.354
16641,6702.08
16642,4013.539
16643,6634.786
16644,7306.977
16645,5891.037
16646,4126.792
16647,6215.072
16648,6836.932
16649,6539.471
16650,7390.666
16651,5692.47
16652,6359.408
16653,6224.288
16654,5489.361
16655,4323.419
16656,5427.193
16657,6255.437
16658,6610.473
16659,5418.695
16660,6913.833
16661,7170.371
16662,5327.067
16663,4114.255
16664,7122.662
16665,5363.54
16666,5397.536
16667,4822.658
16668,7718.527
16669,7981.292
16670,5195.473
16671,6700.385
16672,7692.305
16673,5786.297
16674,5661.862
16675,7658.51
16676,6251.7
16677,6780.683
16678,3020.513
16679,7021.122
16680,5170.907
16681,4554.776
16682,5531.131
16683,5526.488
16684,4541.449
16685,5788.523
16686,6734.572
16687,5348.752
16688,7410.778
16689,5251.527
16690,5148.409
16691,5431.617
16692,6154.606
16693,3467.679
16694,5470.385
16695,7113.448
16696,4633.779
16697,4585.293
16698,5219.804
16699,6244.38
16700,7308.906
16701,4800.698
16702,5058.568
16703,6211.193
16704,4624.61
16705,6128.61
16706,6512.794
16707,4029.794
16708,6721.675
16709,5952.404
16710,8372.838
16711,5896.635
16712,5724.038
16713,8126.908
16714,5787.145
16715,7257.239
16716,7741.745
16717,7443.097
16718,5186.256
16719,5802.775
16720,5415.448
16721,7852.733
16722,4844.036
16723,4974.673
16724,3210.969
16725,5911.326
16726,7101.402
16727,5430.381
16728,6374.045
16729,7008.954
16730,6700.673
16731,6295.298
16732,3223.864
16733,5512.35
16734,3641.831
16735,5094.57
16736,6200.635
16737,5206.64
16738,5424.949
16739,6346.588
16740,4021.388
16741,6918.158
16742,5220.018
16743,7265.115
16744,6109.88
16745,6617.163
16746,7344.218
16747,4837.831
16748,5421.757
16749,6646.585
16750,7292.342
16751,7449.276
16752,7277.488
16753,4993.511
16754,6694.799
16755,5429.734
16756,5770.225
16757,4524.59
16758,4828.001
16759,5782.2
16760,7304.644
16761,7709.501
16762,3570.645
16763,6475.3
16764,6190.958
16765,7271.017
16766,6203.432
16767,5856.146
16768,5344.6
16769,4509.338
16770,5947.321
16771,5767.638
16772,6221.415
16773,6852.411
16774,6820.362
16775,5503.148
16776,7104.968
16777,4685.299
16778,7981.254
16779,5167.963
16780,6483.359
16781,5086.3
16782,7218.955
16783,7204.449
16784,6255.301
16785,6722.21
16786,5962.562
16787,5581.345
16788,4520.466
16789,5488.748
16790,4651.22
16791,8166.082
16792,6492.718
16793,4963.276
16794,6702.08
16795,6788.086
16796,5496.043
16797,6153.49
16798,4651.22
16799,6194.899
16800,5863.661
16801,5865.097
16802,4683.935
16803,7520.684
16804,6489.666
16805,7279.278
16806,6207.038
16807,6932.667
16808,6784.417
16809,7997.032
16810,7391.759
16811,6195.006
16812,4729.785
16813,7098.831
16814,6147.044
16815,4819.784
16816,5405.437
16817,5821.775
16818,7356.752
16819,7428.506
16820,4636.858
16821,4989.546
16822,5717.43
16823,7277.111
16824,7739.515
16825,7034.91
16826,7452.237
16827,5369.562
16828,8149.794
16829,5410.093
16830,5014.981
16831,7606.499
16832,6314.537
16833,8131.874
16834,5265.761
16835,5421.873
16836,5042.702
16837,6114.904
16838,6731.823
16839,6297.587
16840,8519.149
16841,5431.329
16842,5750.665
16843,5598.693
16844,6568.171
16845,3449.631
16846,7180.18
16847,7099.562
16848,4438.462
16849,5558.689
16850,6789.973
16851,6208.752
16852,7981.292
16853,6355.082
16854,7369.248
16855,7256.033
16856,7380.965
16857,3624.936
16858,5464.455
16859,4907.252
16860,4931.048
16861,7318.838
16862,7379.36
16863,7831.107
16864,8198.046
16865,8089.069
16866,7386.117
16867,4111.56
16868,3250.743
16869,5509.993
16870,4615.95
16871,6319.009
16872,5320.841
16873,4585.276
16874,6513.693
16875,5773.754
16876,6752.095
16877,7265.859
16878,6138.622
16879,6881.243
16880,5543.356
16881,6639.406
16882,6354.07
16883,7914.852
16884,6734.079
16885,7191.166
16886,6486.829
16887,5834.077
16888,6213.281
16889,7557.159
16890,4909.454
16891,5725.436
16892,6443.842
16893,4582.398
16894,5457.199
16895,4965.254
16896,4681.488
16897,6693.014
16898,4894.695
16899,7585.064
16900,5600.597
16901,6461.249
16902,6128.223
16903,7052.601
16904,5332.631
16905,7989.655
16906,6171.538
16907,3924.635
16908,6914.971
16909,4995.83
16910,7379.298
16911,7429.339
16912,5510.061
16913,5231.861
16914,5200.933
16915,4261.865
16916,5020.733
16917,6153.147
16918,5899.823
16919,7134.026
16920,3158.197
16921,6754.657
16922,6356.565
16923,3179.509
16924,3060.029
16925,4452.508
16926,4225.699
16927,4470.657
16928,7351.801
16929,6203.196
16930,5582.4
16931,4732.5
16932,6716.614
16933,6526.625
16934,5310.977
16935,5502.915
16936,5530.374
16937,5783.137
16938,5387.61
16939,7035.303
16940,7064.142
16941,4147.274
16942,5513.248
16943,6190.958
16944,4891.897
16945,5144.198
16946,5551.585
16947,6701.116
16948,6925.066
16949,6148.716
16950,5436.444
16951,7389.488
16952,6629.041
16953,4836.708
16954,5183.233
16955,5286.277
16956,5823.904
16957,7003.139
16958,6300.57
16959,6983.154
16960,5041.94
16961,7396.334
16962,6987.172
16963,6786.751
16964,3970.69
16965,6232.095
16966,4940.17
16967,6870.067
16968,6416.412
16969,6370.912
16970,4819.784
16971,7343.456
16972,5784.032
16973,5779.42
16974,5408.85
16975,7437.21
16976,7141.741
16977,6925.066
16978,5824.331
16979,4741.09
16980,6106.955
16981,7737.993
16982,7196.632
16983,6496.578
16984,6049.479
16985,7911.656
16986,5890.784
16987,7068.303
16988,3884.275
16989,5806.692
16990,5911.211
16991,4106.098
16992,4540.185
16993,5397.702
16994,6210.289
16995,4063.4
16996,6786.751
16997,5842.909
16998,4378.959
16999,7422.989
17000,5784.812
17001,6237.585
17002,7782.142
17003,7068.282
17004,4403.007
17005,7111.729
17006,5097.655
17007,3434.113
17008,4636.858
17009,5835.269
17010,7516.586
17011,5891.898
17012,7791.5
17013,4168.001
17014,5708.712
17015,7346.552
17016,6439.755
17017,7292.389
17018,6290.105
17019,6597.966
17020,7019.29
17021,7011.622
17022,6257.634
17023,5881.775
17024,7023.759
17025,5715.486
17026,4858.929
17027,5449.595
17028,5758.185
17029,6677.541
17030,7358.816
17031,5149.591
17032,6117.13
17033,7743.061
17034,5767.401
17035,7473.179
17036,3231.806
